"SAMPID" "SMTS" "SMTSD"
"6614" "GTEX-RVPV-0011-R3A-SM-2TF63" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"7191" "GTEX-T2IS-0011-R3A-SM-32QPB" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"7729" "GTEX-UTHO-0011-R3A-SM-3GIK8" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8108" "GTEX-WHSE-0011-R3A-SM-3P5ZM" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8197" "GTEX-WL46-0011-R3A-SM-3TW8E" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8486" "GTEX-WZTO-0011-R3B-SM-3NMC6" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8647" "GTEX-X4XX-0011-R3B-SM-46MWK" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8689" "GTEX-X585-0011-R3B-SM-46MVG" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8887" "GTEX-XLM4-0011-R3B-SM-4AT6E" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8909" "GTEX-XMD1-0011-R3B-SM-4AT5R" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"8963" "GTEX-XOTO-0011-R3A-SM-4B64W" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"9379" "GTEX-Y8DK-0011-R3A-SM-4RTW5" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"9617" "GTEX-YFC4-0011-R3a-SM-4RGLP" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"9665" "GTEX-YJ89-0011-R3b-SM-4V6EF" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"9708" "GTEX-Z93S-0011-R3b-SM-4RGNH" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"9766" "GTEX-ZAB4-0011-R3a-SM-4RGNQ" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"10027" "GTEX-ZF28-0011-R3a-SM-4WWDA" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"10420" "GTEX-ZUA1-0011-R3a-SM-4YCEE" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"10551" "GTEX-ZVT3-0011-R3b-SM-51MTJ" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"10624" "GTEX-ZVZQ-0011-R3a-SM-57WC7" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"479" "GTEX-11GSP-0011-R5a-SM-57WBE" "Brain" "Brain - Caudate (basal ganglia)"
"510" "GTEX-11H98-0011-R5b-SM-57WCF" "Brain" "Brain - Caudate (basal ganglia)"
"619" "GTEX-11NV4-0011-R5a-SM-5NQ88" "Brain" "Brain - Caudate (basal ganglia)"
"668" "GTEX-11OF3-0011-R5a-SM-57WB4" "Brain" "Brain - Caudate (basal ganglia)"
"864" "GTEX-11UD1-0011-R5b-SM-5P9FP" "Brain" "Brain - Caudate (basal ganglia)"
"908" "GTEX-11WQC-0011-R5a-SM-5BC74" "Brain" "Brain - Caudate (basal ganglia)"
"1261" "GTEX-12WSA-0011-R5b-SM-5GU5I" "Brain" "Brain - Caudate (basal ganglia)"
"1276" "GTEX-12WSB-0011-R5b-SM-5GU67" "Brain" "Brain - Caudate (basal ganglia)"
"1294" "GTEX-12WSC-0011-R5b-SM-5CVNS" "Brain" "Brain - Caudate (basal ganglia)"
"1317" "GTEX-12WSD-0011-R5b-SM-5CVNG" "Brain" "Brain - Caudate (basal ganglia)"
"1363" "GTEX-12WSF-0011-R5a-SM-5HL8K" "Brain" "Brain - Caudate (basal ganglia)"
"1391" "GTEX-12WSH-0011-R5b-SM-5P9F3" "Brain" "Brain - Caudate (basal ganglia)"
"1475" "GTEX-12WSM-0011-R5a-SM-5EQ4Y" "Brain" "Brain - Caudate (basal ganglia)"
"1511" "GTEX-12ZZW-0011-R5a-SM-5DUVN" "Brain" "Brain - Caudate (basal ganglia)"
"1529" "GTEX-12ZZX-0011-R5a-SM-5HL89" "Brain" "Brain - Caudate (basal ganglia)"
"1554" "GTEX-12ZZY-0011-R5a-SM-5EGL9" "Brain" "Brain - Caudate (basal ganglia)"
"1579" "GTEX-12ZZZ-0011-R5a-SM-5EQ4M" "Brain" "Brain - Caudate (basal ganglia)"
"1620" "GTEX-13112-0011-R5b-SM-5DUV8" "Brain" "Brain - Caudate (basal ganglia)"
"1661" "GTEX-1313W-0011-R5b-SM-5L3EP" "Brain" "Brain - Caudate (basal ganglia)"
"1806" "GTEX-131YS-0011-R5b-SM-5K7YB" "Brain" "Brain - Caudate (basal ganglia)"
"1877" "GTEX-132Q8-0011-R5a-SM-5IJDM" "Brain" "Brain - Caudate (basal ganglia)"
"1994" "GTEX-1399T-0011-R5b-SM-5IJDK" "Brain" "Brain - Caudate (basal ganglia)"
"2078" "GTEX-139T8-0011-R5b-SM-5J1MO" "Brain" "Brain - Caudate (basal ganglia)"
"2091" "GTEX-139TS-0011-R5b-SM-5J2MZ" "Brain" "Brain - Caudate (basal ganglia)"
"2110" "GTEX-139TT-0011-R5b-SM-5K7W8" "Brain" "Brain - Caudate (basal ganglia)"
"2188" "GTEX-13CF2-0011-R5a-SM-5LZWS" "Brain" "Brain - Caudate (basal ganglia)"
"2227" "GTEX-13CIG-0011-R5b-SM-5L3F2" "Brain" "Brain - Caudate (basal ganglia)"
"2236" "GTEX-13CZV-0011-R5a-SM-5K7XA" "Brain" "Brain - Caudate (basal ganglia)"
"2291" "GTEX-13FHO-0011-R5b-SM-5LZZ3" "Brain" "Brain - Caudate (basal ganglia)"
"2314" "GTEX-13FHP-0011-R5b-SM-5LZY2" "Brain" "Brain - Caudate (basal ganglia)"
"2338" "GTEX-13FLV-0011-R5a-SM-5LZWT" "Brain" "Brain - Caudate (basal ganglia)"
"2356" "GTEX-13FLW-0011-R5a-SM-5LZX6" "Brain" "Brain - Caudate (basal ganglia)"
"2428" "GTEX-13FXS-0011-R5b-SM-5LZYE" "Brain" "Brain - Caudate (basal ganglia)"
"2445" "GTEX-13G51-0011-R5a-SM-5L3EB" "Brain" "Brain - Caudate (basal ganglia)"
"2486" "GTEX-13JUV-0011-R5a-SM-5LZY5" "Brain" "Brain - Caudate (basal ganglia)"
"2507" "GTEX-13JVG-0011-R5a-SM-5MR4O" "Brain" "Brain - Caudate (basal ganglia)"
"2551" "GTEX-13N1W-0011-R5b-SM-5MR5Q" "Brain" "Brain - Caudate (basal ganglia)"
"2601" "GTEX-13NYB-0011-R5a-SM-5MR45" "Brain" "Brain - Caudate (basal ganglia)"
"2639" "GTEX-13NYS-0011-R5a-SM-5MR4D" "Brain" "Brain - Caudate (basal ganglia)"
"2681" "GTEX-13NZA-0011-R5b-SM-5KM4K" "Brain" "Brain - Caudate (basal ganglia)"
"2752" "GTEX-13O3O-0011-R5b-SM-5KM44" "Brain" "Brain - Caudate (basal ganglia)"
"2795" "GTEX-13O3Q-0011-R5b-SM-5P9H4" "Brain" "Brain - Caudate (basal ganglia)"
"2861" "GTEX-13OVH-0011-R5b-SM-5KM4L" "Brain" "Brain - Caudate (basal ganglia)"
"2905" "GTEX-13OVJ-0011-R5a-SM-5P9H7" "Brain" "Brain - Caudate (basal ganglia)"
"2936" "GTEX-13OVL-0011-R5b-SM-5L3FU" "Brain" "Brain - Caudate (basal ganglia)"
"2961" "GTEX-13OW5-0011-R5b-SM-5L3FR" "Brain" "Brain - Caudate (basal ganglia)"
"2986" "GTEX-13OW6-0011-R5a-SM-5O9BK" "Brain" "Brain - Caudate (basal ganglia)"
"3019" "GTEX-13OW7-0011-R5b-SM-5O9DM" "Brain" "Brain - Caudate (basal ganglia)"
"3041" "GTEX-13OW8-0011-R5b-SM-5L3FQ" "Brain" "Brain - Caudate (basal ganglia)"
"3110" "GTEX-13PLJ-0011-R5a-SM-5O9BG" "Brain" "Brain - Caudate (basal ganglia)"
"3119" "GTEX-13PVQ-0011-R5b-SM-5O9DI" "Brain" "Brain - Caudate (basal ganglia)"
"3226" "GTEX-13RTJ-0011-R5a-SM-5P9HR" "Brain" "Brain - Caudate (basal ganglia)"
"3260" "GTEX-13S7M-0011-R5b-SM-5P9HS" "Brain" "Brain - Caudate (basal ganglia)"
"3295" "GTEX-13SLW-0011-R5b-SM-5SI6Z" "Brain" "Brain - Caudate (basal ganglia)"
"3310" "GTEX-13SLX-0011-R5a-SM-5O9BV" "Brain" "Brain - Caudate (basal ganglia)"
"3374" "GTEX-13VXU-0011-R5a-SM-5O9D7" "Brain" "Brain - Caudate (basal ganglia)"
"3444" "GTEX-13X6I-0011-R5a-SM-5PNWW" "Brain" "Brain - Caudate (basal ganglia)"
"3461" "GTEX-13X6J-0011-R5b-SM-5PNWT" "Brain" "Brain - Caudate (basal ganglia)"
"3478" "GTEX-13X6K-0011-R5b-SM-5PNUE" "Brain" "Brain - Caudate (basal ganglia)"
"3510" "GTEX-1445S-0011-R5a-SM-5PNUS" "Brain" "Brain - Caudate (basal ganglia)"
"3531" "GTEX-144GL-0011-R5b-SM-5PNUJ" "Brain" "Brain - Caudate (basal ganglia)"
"3573" "GTEX-144GO-0011-R5a-SM-5PNUR" "Brain" "Brain - Caudate (basal ganglia)"
"3586" "GTEX-145LS-0011-R5a-SM-5SI65" "Brain" "Brain - Caudate (basal ganglia)"
"3677" "GTEX-145MG-0011-R5b-SM-5S2VU" "Brain" "Brain - Caudate (basal ganglia)"
"3687" "GTEX-145MH-0011-R5a-SM-5P9JT" "Brain" "Brain - Caudate (basal ganglia)"
"3831" "GTEX-1477Z-0011-R5b-SM-5PNUO" "Brain" "Brain - Caudate (basal ganglia)"
"3962" "GTEX-14ABY-0011-R5b-SM-5SI7B" "Brain" "Brain - Caudate (basal ganglia)"
"4017" "GTEX-14BIM-0011-R5b-SM-5S2RM" "Brain" "Brain - Caudate (basal ganglia)"
"4031" "GTEX-14BIN-0011-R5b-SM-5SI78" "Brain" "Brain - Caudate (basal ganglia)"
"4182" "GTEX-N7MS-0011-R5a-SM-2HMK8" "Brain" "Brain - Caudate (basal ganglia)"
"4230" "GTEX-N7MT-0011-R5a-SM-2I3G6" "Brain" "Brain - Caudate (basal ganglia)"
"4310" "GTEX-NL3H-0011-R5a-SM-2I3GB" "Brain" "Brain - Caudate (basal ganglia)"
"4334" "GTEX-NL4W-0011-R5a-SM-2I3GD" "Brain" "Brain - Caudate (basal ganglia)"
"4357" "GTEX-NPJ7-0011-R5a-SM-33HBK" "Brain" "Brain - Caudate (basal ganglia)"
"4394" "GTEX-NPJ8-0011-R5a-SM-2HMJY" "Brain" "Brain - Caudate (basal ganglia)"
"4623" "GTEX-OHPN-0011-R5A-SM-2I5FF" "Brain" "Brain - Caudate (basal ganglia)"
"4842" "GTEX-OXRN-0011-R5A-SM-2I5EF" "Brain" "Brain - Caudate (basal ganglia)"
"4953" "GTEX-P44H-0011-R5A-SM-2XCEX" "Brain" "Brain - Caudate (basal ganglia)"
"5305" "GTEX-PVOW-0011-R5A-SM-32PL7" "Brain" "Brain - Caudate (basal ganglia)"
"5422" "GTEX-PWO3-0011-R5A-SM-2I5EZ" "Brain" "Brain - Caudate (basal ganglia)"
"5518" "GTEX-Q2AG-0011-R5A-SM-2HMJH" "Brain" "Brain - Caudate (basal ganglia)"
"5944" "GTEX-QMR6-0011-R5A-SM-32PKT" "Brain" "Brain - Caudate (basal ganglia)"
"6046" "GTEX-QVJO-0011-R5A-SM-2S1QM" "Brain" "Brain - Caudate (basal ganglia)"
"6238" "GTEX-R55E-0011-R5A-SM-2TC5N" "Brain" "Brain - Caudate (basal ganglia)"
"6502" "GTEX-RU72-0011-R5A-SM-2TF6U" "Brain" "Brain - Caudate (basal ganglia)"
"6588" "GTEX-RVPU-0011-R5A-SM-2XCAD" "Brain" "Brain - Caudate (basal ganglia)"
"6616" "GTEX-RVPV-0011-R5A-SM-2TF69" "Brain" "Brain - Caudate (basal ganglia)"
"6908" "GTEX-S7PM-0011-R5A-SM-3NM8G" "Brain" "Brain - Caudate (basal ganglia)"
"6934" "GTEX-S7SE-0011-R5A-SM-2XCDA" "Brain" "Brain - Caudate (basal ganglia)"
"7192" "GTEX-T2IS-0011-R5A-SM-32QP4" "Brain" "Brain - Caudate (basal ganglia)"
"7232" "GTEX-T5JC-0011-R5A-SM-32PLK" "Brain" "Brain - Caudate (basal ganglia)"
"7285" "GTEX-T6MN-0011-R5A-SM-32QPD" "Brain" "Brain - Caudate (basal ganglia)"
"7453" "GTEX-TSE9-0011-R5A-SM-3DB7J" "Brain" "Brain - Caudate (basal ganglia)"
"7731" "GTEX-UTHO-0011-R5A-SM-3GIJD" "Brain" "Brain - Caudate (basal ganglia)"
"8110" "GTEX-WHSE-0011-R5A-SM-3P5ZO" "Brain" "Brain - Caudate (basal ganglia)"
"8198" "GTEX-WL46-0011-R5A-SM-3LK6V" "Brain" "Brain - Caudate (basal ganglia)"
"8308" "GTEX-WVLH-0011-R5A-SM-3MJFW" "Brain" "Brain - Caudate (basal ganglia)"
"8332" "GTEX-WWYW-0011-R5A-SM-3NB3E" "Brain" "Brain - Caudate (basal ganglia)"
"8488" "GTEX-WZTO-0011-R5B-SM-3NMC5" "Brain" "Brain - Caudate (basal ganglia)"
"8538" "GTEX-X261-0011-R5A-SM-3NMB4" "Brain" "Brain - Caudate (basal ganglia)"
"8649" "GTEX-X4XX-0011-R5A-SM-46MWN" "Brain" "Brain - Caudate (basal ganglia)"
